Id,field,age,type,date,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,acc_precipitation
8760,0,5,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
8761,0,5,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
8762,0,5,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
8763,0,5,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
8764,0,5,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
8765,0,5,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
8766,0,6,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
8767,0,6,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
8768,0,6,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
8769,0,6,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
8770,0,6,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
8771,0,6,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
8772,0,6,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
8773,0,6,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
8774,0,6,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
8775,0,6,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
8776,0,6,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
8777,0,6,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
8778,0,6,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
8779,0,6,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
8780,0,6,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
8781,0,6,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
8782,0,6,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
8783,0,6,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
8784,0,6,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
8785,0,6,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
8786,0,6,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
8787,0,6,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
8788,0,6,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
8789,0,6,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
8790,0,7,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
8791,0,7,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
8792,0,7,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
8793,0,7,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
8794,0,7,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
8795,0,7,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
8796,0,7,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
8797,0,7,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
8798,0,7,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
8799,0,7,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
8800,0,7,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
8801,0,7,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
8802,0,7,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
8803,0,7,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
8804,0,7,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
8805,0,7,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
8806,0,7,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,115.02599999999997
8807,0,7,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,115.02599999999997
8808,0,7,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,145.44349999999997
8809,0,7,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,145.44349999999997
8810,0,7,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005,124.32499999999999
8811,0,7,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005,124.32499999999999
8812,0,7,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,183.10674999999998
8813,0,7,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,183.10674999999998
8814,0,8,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48,300.3415
8815,0,8,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48,300.3415
8816,0,8,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97,376.8565
8817,0,8,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97,376.8565
8818,0,8,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
8819,0,8,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
8820,0,8,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55,511.36500000000007
8821,0,8,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55,511.36500000000007
8822,0,8,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06,438.7600000000001
8823,0,8,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06,438.7600000000001
8824,0,8,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,335.4075000000001
8825,0,8,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,335.4075000000001
8826,0,8,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,209.1597500000001
8827,0,8,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,209.1597500000001
8828,0,8,5,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72,158.4522500000001
8829,0,8,5,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72,158.4522500000001
8830,0,8,5,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301,113.01250000000012
8831,0,8,5,2017-09-01,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,92.301,113.01250000000012
8832,0,8,5,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66,124.78750000000012
8833,0,8,5,2017-10-01,10,2017,28.66,23.361,2.6919,0.25575,0.2556,0.26679,0.27781,196.66,124.78750000000012
8834,0,8,5,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461,115.53550000000011
8835,0,8,5,2017-11-01,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,21.461,115.53550000000011
8836,1,3,5,2012-06-01,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.49,292.2499999999998
8837,1,3,5,2012-08-01,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,132.30949999999976
8838,1,3,5,2012-09-01,9,2012,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,92.32074999999978
8839,1,4,5,2013-03-01,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,408.0849999999998
8840,1,4,5,2013-04-01,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,443.5299999999998
8841,1,4,5,2013-05-01,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,440.16749999999985
8842,1,4,5,2013-06-01,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,321.9474999999998
8843,1,4,5,2013-07-01,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,264.18249999999983
8844,1,4,5,2013-08-01,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,219.5174999999998
8845,1,4,5,2013-09-01,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,163.0724999999998
8846,1,4,5,2013-10-01,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,151.7274999999998
8847,1,4,5,2013-11-01,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,151.0674999999998
8848,1,5,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
8849,1,5,5,2014-01-01,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,238.06249999999983
8850,1,5,5,2014-02-01,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,349.73749999999984
8851,1,5,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
8852,1,5,5,2014-03-01,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,433.3899999999999
8853,1,5,5,2014-04-01,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,476.32499999999993
8854,1,5,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
8855,1,5,5,2014-05-01,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,445.6749999999999
8856,1,5,5,2014-06-01,6,2014,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,361.28999999999996
8857,1,5,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
8858,1,5,5,2014-07-01,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,274.4625
8859,1,5,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
8860,1,5,5,2014-08-01,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,202.3775
8861,1,5,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
8862,1,5,5,2014-09-01,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,166.14999999999998
8863,1,5,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
8864,1,5,5,2014-10-01,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,150.57249999999996
8865,1,5,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
8866,1,5,5,2014-11-01,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,115.35724999999995
8867,1,5,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
8868,1,5,5,2014-12-01,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,144.00224999999995
8869,1,6,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
8870,1,6,5,2015-01-01,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,218.81724999999994
8871,1,6,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
8872,1,6,5,2015-02-01,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,280.80474999999996
8873,1,6,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
8874,1,6,5,2015-03-01,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,396.835
8875,1,6,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
8876,1,6,5,2015-04-01,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,446.005
8877,1,6,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
8878,1,6,5,2015-05-01,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,422.7675
8879,1,6,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
8880,1,6,5,2015-06-01,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,358.0925
8881,1,6,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
8882,1,6,5,2015-07-01,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,275.04999999999995
8883,1,6,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
8884,1,6,5,2015-08-01,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,170.64449999999994
8885,1,6,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
8886,1,6,5,2015-09-01,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,112.78824999999992
8887,1,6,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
8888,1,6,5,2015-10-01,10,2015,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,97.88224999999993
8889,1,6,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
8890,1,6,5,2015-11-01,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,62.199999999999925
8891,1,6,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
8892,1,6,5,2015-12-01,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,109.77799999999992
8893,1,7,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
8894,1,7,5,2016-01-01,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,153.02174999999994
8895,1,7,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
8896,1,7,5,2016-02-01,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,231.9452499999999
8897,1,7,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
8898,1,7,5,2016-03-01,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,353.7674999999999
8899,1,7,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
8900,1,7,5,2016-04-01,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,388.4099999999999
8901,1,7,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
8902,1,7,5,2016-05-01,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,416.66999999999996
8903,1,7,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
8904,1,7,5,2016-06-01,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,346.76
8905,1,7,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
8906,1,7,5,2016-07-01,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,250.7175
8907,1,7,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
8908,1,7,5,2016-08-01,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,185.25074999999998
8909,1,7,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,115.02599999999997
8910,1,7,5,2016-09-01,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,115.02599999999997
8911,1,7,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,145.44349999999997
8912,1,7,5,2016-10-01,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,145.44349999999997
8913,1,7,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005,124.32499999999999
8914,1,7,5,2016-11-01,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,50.196000000000005,124.32499999999999
8915,1,7,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,183.10674999999998
8916,1,7,5,2016-12-01,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,183.10674999999998
8917,1,8,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48,300.3415
8918,1,8,5,2017-01-01,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,564.48,300.3415
8919,1,8,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97,376.8565
8920,1,8,5,2017-02-01,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,562.97,376.8565
8921,1,8,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
8922,1,8,5,2017-03-01,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,563.46,505.1725
8923,1,8,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55,511.36500000000007
8924,1,8,5,2017-04-01,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,354.55,511.36500000000007
8925,1,8,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06,438.7600000000001
8926,1,8,5,2017-05-01,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,274.06,438.7600000000001
8927,1,8,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,335.4075000000001
8928,1,8,5,2017-06-01,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,149.56,335.4075000000001
8929,1,8,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,209.1597500000001
8930,1,8,5,2017-07-01,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,58.468999999999994,209.1597500000001
8931,1,8,5,2017-08-01,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,151.72,158.4522500000001
